return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
417.93956650712914,417.93956650712914,417.93956650712914,0.0,1000.0,1000,1000,0.0,721.09216,272.36423,46.090122,4.632497100012188,2.010608398999466,2.12675361300262,2047.0768803769306,232,233000,497.9786228481256,170.56463450951478,421,233000
435.20938074359674,435.20938074359674,435.20938074359674,0.0,1000.0,1000,1000,0.0,741.41144,286.77234,48.157375,4.734350642994286,1.96560949600007,2.1787040829931357,2057.602305530917,233,234000,497.9786228481256,0.15745725234037414,423,234000
-2.03118137172294,-2.03118137172294,-2.03118137172294,0.0,46.0,46,46,0.0,733.6865,274.95123,625.8229,4.704993521971119,0.10198278299958474,2.1841342650268416,2066.2284761469155,234,235000,497.9786228481256,-0.06358198300575724,425,235000
0.043534413987653925,0.043534413987653925,0.043534413987653925,0.0,1.0,1,1,0.0,721.3473,275.85376,98.6828,4.952837555997576,0.00531861299987213,2.2633324199887284,2075.3707018269015,235,236000,497.9786228481256,443.4596015873784,426,236000
447.7320134938868,447.7320134938868,447.7320134938868,0.0,1000.0,1000,1000,0.0,750.6743,280.26596,82.6973,4.592889231988011,2.0603335140003765,2.1276030649778477,2086.0726740418686,236,237000,497.9786228481256,51.565293093696965,427,237000
431.1998898167723,431.1998898167723,431.1998898167723,0.0,1000.0,1000,1000,0.0,738.1005,279.13855,46.079727,4.712719493016266,1.9868218809997416,2.1759388729942657,2096.583731188879,237,238000,497.9786228481256,451.50468879444145,428,238000
321.7559084152124,321.7559084152124,321.7559084152124,0.0,1000.0,1000,1000,0.0,784.0803,286.4788,50.322548,4.555700134997096,2.046336842000528,2.225904910997997,2107.152312491874,238,239000,497.9786228481256,376.5656398623451,429,239000
169.61400028716295,169.61400028716295,169.61400028716295,0.0,409.0,409,409,0.0,722.67175,290.11575,79.70928,4.777212964002501,0.8254089530000783,2.250607787013905,2116.769315428892,239,240000,497.9786228481256,0.04273114275175873,433,240000
0.13832287366461432,0.13832287366461432,0.13832287366461432,0.0,1.0,1,1,0.0,772.64105,288.57877,181.55705,4.640934643996843,0.004739087000416475,2.1324676609838207,2125.3338621258745,240,241000,497.9786228481256,0.15294499952349744,435,241000
434.11837761618847,434.11837761618847,434.11837761618847,0.0,1000.0,1000,1000,0.0,727.2529,280.6517,65.47507,4.714593164983853,2.0568400329993892,2.1795801660055076,2136.024981375862,241,242000,497.9786228481256,-0.03826689012751927,438,242000
440.32867167023204,440.32867167023204,440.32867167023204,0.0,1000.0,1000,1000,0.0,696.7243,278.8925,64.4263,5.110215778967358,2.0298739979998572,2.3545859469923016,2147.3463850898206,242,243000,497.9786228481256,474.42291397465243,439,243000
462.18652244231373,462.18652244231373,462.18652244231373,0.0,1000.0,1000,1000,0.0,747.66113,282.63443,53.436966,4.568722349998097,1.9304632679995848,2.177274302999649,2157.7199759668174,243,244000,497.9786228481256,0.16671254436432312,441,244000
0.12519522189917281,0.12519522189917281,0.12519522189917281,0.0,1.0,1,1,0.0,763.9595,289.51373,81.89691,4.421291276988086,0.005280551000396372,2.067601482005557,2165.8621432388136,244,245000,497.9786228481256,-0.0332149546241807,444,245000
505.34766428846945,505.34766428846945,505.34766428846945,0.0,1000.0,1000,1000,0.0,734.0447,288.23706,51.7557,4.478037915004279,2.317416539000078,2.0260468319820575,2176.4760201858007,245,246000,497.9786228481256,48.81174159327281,445,246000
45.24080690455237,45.24080690455237,45.24080690455237,0.0,1000.0,1000,1000,0.0,747.21326,294.58582,90.626625,4.431016017008915,2.1380146870005774,2.0250462790045276,2186.7758585938145,246,247000,497.9786228481256,136.21886355534306,446,247000
50.46562562664269,50.46562562664269,50.46562562664269,0.0,1000.0,1000,1000,0.0,775.2644,296.304,83.4056,4.508019785997021,1.9945477960000062,2.047171400001389,2197.018094176813,247,248000,497.9786228481256,53.2906461907222,447,248000
1.6127185063806775,1.6127185063806775,1.6127185063806775,0.0,23.0,23,23,0.0,780.12976,289.66714,110.36359,4.548382124009549,0.05110418899948854,2.054530435986635,2205.4733881638076,248,249000,497.9786228481256,434.2341554798597,448,249000
487.75955673319925,487.75955673319925,487.75955673319925,0.0,1000.0,1000,1000,0.0,756.42737,287.347,233.82115,4.540914123996117,1.9834993659997053,2.0901687550122006,2215.8173250438167,249,250000,497.9786228481256,0.16302112425568172,451,250000
455.67865971185813,455.67865971185813,455.67865971185813,0.0,1000.0,1000,1000,0.0,772.5337,283.1488,179.47372,4.5748323249890746,1.9886186190005901,2.143838336992303,2226.2466799537997,250,251000,497.9786228481256,0.019809362812637385,453,251000
50.84781513638115,50.84781513638115,50.84781513638115,0.0,1000.0,1000,1000,0.0,810.6653,303.63956,128.15279,4.581259071986096,1.9339105400003973,2.1725025439927776,2236.687179557778,251,252000,497.9786228481256,50.011022532443675,454,252000
0.14338099627642506,0.14338099627642506,0.14338099627642506,0.0,1.0,1,1,0.0,779.6651,293.52515,140.41113,4.540962098013551,0.004921724000269023,2.0881053500052076,2245.065653378797,252,253000,497.9786228481256,49.54054230146491,455,253000
51.14937978645668,51.14937978645668,51.14937978645668,0.0,1000.0,1000,1000,0.0,729.0977,300.77753,51.87541,4.434259846000714,2.0149710770001548,2.045386236995,2255.342729258792,253,254000,497.9786228481256,0.03247019547591787,459,254000
457.6077597103166,457.6077597103166,457.6077597103166,0.0,1000.0,1000,1000,0.0,795.7883,306.1406,99.92268,4.5358376689782745,1.9623634999998103,2.090600524994443,2265.6775291277654,254,255000,497.9786228481256,0.07805942933446276,461,255000
0.14522346257875288,0.14522346257875288,0.14522346257875288,0.0,1.0,1,1,0.0,802.9514,305.51962,56.107613,4.516822892011078,0.004885191000539635,2.0656833100201766,2274.0470655047984,255,256000,497.9786228481256,449.07040416170867,462,256000
0.0632577462807854,0.0632577462807854,0.0632577462807854,0.0,1.0,1,1,0.0,785.3248,290.90662,58.63842,4.511858704020597,0.005545197000174085,2.0672817850199863,2282.4668793758383,256,257000,497.9786228481256,9.910712963318023,464,257000
494.4720401590952,494.4720401590952,494.4720401590952,0.0,1000.0,1000,1000,0.0,757.85175,306.34155,79.6059,4.540259620998768,2.004198593000183,2.076332505996106,2292.905538069833,257,258000,497.9786228481256,51.8148620550978,466,258000
22.51614767905507,22.51614767905507,22.51614767905507,0.0,122.0,122,122,0.0,758.9027,317.9991,82.55011,4.832602000990846,0.30098616299983405,2.169792207012506,2301.949099288836,258,259000,497.9786228481256,478.9564274697408,467,259000
-0.02040868997360161,-0.02040868997360161,-0.02040868997360161,0.0,1.0,1,1,0.0,721.422,274.72916,72.20317,4.542669438997109,0.005086094000034791,2.069400563009367,2310.367241428843,259,260000,497.9786228481256,473.341432410297,468,260000
0.04567614300746704,0.04567614300746704,0.04567614300746704,0.0,1.0,1,1,0.0,781.6131,306.19525,54.218185,4.594294405992514,0.004936463999911211,2.1070633840135997,2318.8313946788485,260,261000,497.9786228481256,10.170633083122306,471,261000
428.85863448991967,428.85863448991967,428.85863448991967,0.0,1000.0,1000,1000,0.0,797.3897,311.7735,50.886383,4.591878401010945,1.927222931999495,2.083454742007234,2329.189970012865,261,262000,497.9786228481256,0.14947374382845147,477,262000
196.77759294988584,196.77759294988584,196.77759294988584,0.0,1000.0,1000,1000,0.0,733.50854,299.81262,201.39725,4.510638817018844,1.9358221689999482,2.0530248230143116,2339.4379424459003,262,263000,497.9786228481256,0.13104872792196207,479,263000
48.691617340898745,48.691617340898745,48.691617340898745,0.0,1000.0,1000,1000,0.0,841.0033,305.24542,97.73943,4.560842345017591,1.9472196599999734,2.1187166429945137,2349.8137529949126,263,264000,497.9786228481256,-0.013838527389620756,483,264000
49.25095359384852,49.25095359384852,49.25095359384852,0.0,1000.0,1000,1000,0.0,790.7621,308.37866,110.44499,4.43982833701557,1.9212948320000578,2.010184629996729,2360.0025833139234,264,265000,497.9786228481256,0.09970107274287832,486,265000
243.08811362048587,243.08811362048587,243.08811362048587,0.0,609.0,609,609,0.0,813.2043,332.30142,48.864365,4.424896972013812,1.188060110999686,2.0065509789974385,2369.4057159169333,265,266000,497.9786228481256,443.7193959886786,487,266000
427.25863949267193,427.25863949267193,427.25863949267193,0.0,1000.0,1000,1000,0.0,762.42676,291.09625,55.415855,4.509902874001455,1.9281462079998164,2.038925208004912,2379.6274940209396,266,267000,497.9786228481256,-0.00037354035049372986,489,267000
45.910883188470166,45.910883188470166,45.910883188470166,0.0,1000.0,1000,1000,0.0,789.6144,308.74295,68.4734,4.421468709982037,1.9159722979993603,2.002362989989706,2389.7240797719105,267,268000,497.9786228481256,53.06055511255097,490,268000
326.58926381096177,326.58926381096177,326.58926381096177,0.0,1000.0,1000,1000,0.0,777.08026,299.88672,50.510246,4.420440201001838,1.9400279179999416,2.0236269299930427,2399.9300988419063,268,269000,497.9786228481256,-0.04984372709379008,492,269000
51.25447650071758,51.25447650071758,51.25447650071758,0.0,1000.0,1000,1000,0.0,817.80524,293.65036,137.42365,4.420789215995683,1.9395136100001764,2.0195355809801185,2410.095105943882,269,270000,497.9786228481256,0.17542918899038362,495,270000
470.07215310073894,470.07215310073894,470.07215310073894,0.0,1000.0,1000,1000,0.0,757.91644,298.33835,43.528362,4.435836237992589,1.9350967469999887,2.0100962909918962,2420.249166024867,270,271000,497.9786228481256,32.192333625818364,501,271000
450.69260155387633,450.69260155387633,450.69260155387633,0.0,1000.0,1000,1000,0.0,828.959,301.10242,100.42669,4.432815604008283,1.9431696490000832,2.006948491003641,2430.403111374878,271,272000,497.9786228481256,-0.00014917095017839832,503,272000
374.0344244045164,374.0344244045164,374.0344244045164,0.0,900.0,900,900,0.0,838.34875,306.18448,95.49688,4.424567912031307,1.742395234000469,2.0140167609933997,2440.4340523399032,272,273000,497.9786228481256,0.07567032864075968,505,273000
54.790604174391376,54.790604174391376,54.790604174391376,0.0,1000.0,1000,1000,0.0,795.6556,306.38538,69.302315,4.427921933002835,1.935537170000316,2.024836339003741,2450.6895747099097,273,274000,497.9786228481256,473.423262263811,506,274000
449.3056936261107,449.3056936261107,449.3056936261107,0.0,1000.0,1000,1000,0.0,778.7174,311.3205,76.07329,4.4203417209982945,1.9370249780004087,2.0170523130009315,2460.9415711389092,274,275000,497.9786228481256,458.9312576383552,507,275000
448.33225929675086,448.33225929675086,448.33225929675086,0.0,1000.0,1000,1000,0.0,831.99304,306.0451,100.50343,4.431785085004776,1.933309499000643,2.0485867799970947,2471.236370250913,275,276000,497.9786228481256,-0.05220349797306671,510,276000
473.506714517142,473.506714517142,473.506714517142,0.0,1000.0,1000,1000,0.0,835.6619,326.77777,54.159584,4.423674145020414,1.9336541659995419,2.0073604850113043,2481.493332547944,276,277000,497.9786228481256,51.19952615599186,511,277000
494.16823211963293,494.16823211963293,494.16823211963293,0.0,981.0,981,981,0.0,825.5575,307.97202,59.823338,4.4171292579949295,1.8925199969999085,2.0097463300053278,2491.6376711069443,277,278000,497.9786228481256,52.409812880692236,512,278000
10.444004726867274,10.444004726867274,10.444004726867274,0.0,25.0,25,25,0.0,826.3498,322.5731,42.254494,4.424706404011886,0.05146221500035608,2.026887422011896,2500.041143260969,278,279000,497.9786228481256,418.844109865649,513,279000
52.80439027461456,52.80439027461456,52.80439027461456,0.0,1000.0,1000,1000,0.0,833.67114,311.80374,137.79526,4.436827546978748,2.0239618839996183,2.01663216999259,2510.409637718939,279,280000,497.9786228481256,-5.656655238804317,516,280000
51.17583714838068,51.17583714838068,51.17583714838068,0.0,1000.0,1000,1000,0.0,820.34314,310.07285,144.57874,4.420450829004949,1.9633648529998027,2.0115643059916692,2520.649186282937,280,281000,497.9786228481256,346.32776144063035,517,281000
45.50844425746705,45.50844425746705,45.50844425746705,0.0,1000.0,1000,1000,0.0,801.0639,318.67548,107.432304,4.423127664977073,1.93068219900033,2.0299661270000797,2530.9307047549155,281,282000,497.9786228481256,188.13165179631264,518,282000
0.19768061164197376,0.19768061164197376,0.19768061164197376,0.0,1.0,1,1,0.0,799.7277,324.0252,110.88049,4.523095708987057,0.005053370000496216,2.1428030819861306,2539.5476915978898,282,283000,497.9786228481256,133.89486300489907,519,283000
504.3073251538467,504.3073251538467,504.3073251538467,0.0,1000.0,1000,1000,0.0,815.292,318.72812,105.43712,4.48115400998995,1.933967742999812,2.063438422021136,2549.938034818899,283,284000,497.9786228481256,0.11111759782038502,522,284000
36.11648336941316,36.11648336941316,36.11648336941316,0.0,1000.0,1000,1000,0.0,822.4684,317.82437,78.99692,4.4210672520039225,1.9961751460004962,2.0020466459964155,2560.214490951901,284,285000,497.9786228481256,229.84175792610196,523,285000
0.2268532075451925,0.2268532075451925,0.2268532075451925,0.0,1.0,1,1,0.0,806.5957,319.5718,92.65278,4.412328946986236,0.005095526000332029,2.0196194909967744,2568.5719097998835,285,286000,497.9786228481256,53.82497957355926,524,286000
51.15082428665309,51.15082428665309,51.15082428665309,0.0,1000.0,1000,1000,0.0,812.93884,319.74063,89.80653,4.408875039993291,1.9347755300004792,2.002944919987385,2578.827791302865,286,287000,497.9786228481256,473.91212490051055,525,287000
54.90167453699467,54.90167453699467,54.90167453699467,0.0,1000.0,1000,1000,0.0,797.90137,306.10977,83.90734,4.515987702001439,1.9953283610002472,2.084009047993277,2589.3478773298602,287,288000,497.9786228481256,119.64179532614712,526,288000
58.94342711737031,58.94342711737031,58.94342711737031,0.0,1000.0,1000,1000,0.0,831.0427,295.56366,67.54515,4.610007949999272,2.066454220000196,2.123513925024781,2600.176577911884,288,289000,497.9786228481256,482.04223450831597,527,289000
0.08476253037229597,0.08476253037229597,0.08476253037229597,0.0,1.0,1,1,0.0,801.9088,325.72513,68.427795,4.523430076018485,0.004924203999507881,2.072953375992256,2608.7114702308945,289,290000,497.9786228481256,0.23656651174588855,529,290000
-0.0304017602180697,-0.0304017602180697,-0.0304017602180697,0.0,1.0,1,1,0.0,845.6827,317.90247,82.25544,4.535169289008991,0.005149595999682788,2.061546921008812,2617.3018970189114,290,291000,497.9786228481256,448.3801213404038,530,291000
458.9469835387464,458.9469835387464,458.9469835387464,0.0,1000.0,1000,1000,0.0,768.2131,302.2361,63.190536,4.587392911995266,2.00321017799979,2.0840792699991653,2627.916139357905,291,292000,497.9786228481256,471.37650895704746,531,292000
0.004699969756342806,0.004699969756342806,0.004699969756342806,0.0,1.0,1,1,0.0,848.6048,316.28555,74.60428,4.647288171006039,0.005293566999171162,2.141900251000152,2636.6844935949093,292,293000,497.9786228481256,50.52701009641042,532,293000
453.4714495673903,453.4714495673903,453.4714495673903,0.0,1000.0,1000,1000,0.0,893.6881,317.37915,65.79356,4.6050303539987,2.031995958999687,2.1258904589840313,2647.463262798893,293,294000,497.9786228481256,136.3479195978253,533,294000
0.17468376363628466,0.17468376363628466,0.17468376363628466,0.0,1.0,1,1,0.0,802.6881,310.86276,49.96974,4.538453144001323,0.005121354000038991,2.074312146997727,2655.9936186988916,294,295000,497.9786228481256,425.4352046135148,534,295000
51.23204045021845,51.23204045021845,51.23204045021845,0.0,1000.0,1000,1000,0.0,867.9508,328.0667,127.66417,4.534315661974688,2.0251869779995104,2.0877532919885198,2666.781816857854,295,296000,497.9786228481256,5.729531373183153,538,296000
12.048971305558155,12.048971305558155,12.048971305558155,0.0,28.0,28,28,0.0,887.5874,332.33374,68.41724,4.618297639989578,0.059434263999719406,2.1760928009935014,2675.731546932838,296,297000,497.9786228481256,0.18454682760764202,540,297000
7.739832687363001,7.739832687363001,7.739832687363001,0.0,24.0,24,24,0.0,801.5096,341.60367,70.96055,4.5801968990108435,0.05234140499942441,2.1640032009991046,2684.629957864847,297,298000,497.9786228481256,42.810061619889936,541,298000
17.442347090008653,17.442347090008653,17.442347090008653,0.0,163.0,163,163,0.0,838.4558,342.57916,122.312294,4.60717045502679,0.33299920999979804,2.122888503984541,2693.788869357859,298,299000,518.8269769815722,-0.08096751021289429,543,299000
0.10239254817605625,0.10239254817605625,0.10239254817605625,0.0,1.0,1,1,0.0,817.1168,309.3723,107.18129,4.608760981979685,0.005115166999530629,2.14048392499717,2702.6703320288334,299,300000,518.8269769815722,154.8088739092082,547,300000
41.45452329916479,41.45452329916479,41.45452329916479,0.0,1000.0,1000,1000,0.0,805.98315,325.94885,63.93243,4.629913163008496,2.068676773000334,2.140532633990915,2713.646752951833,300,301000,518.8269769815722,498.2851891325858,548,301000
0.010460124432737791,0.010460124432737791,0.010460124432737791,0.0,1.0,1,1,0.0,857.1072,328.22412,108.58342,4.621461423004803,0.0059323160003259545,2.1457061710216294,2722.54128299086,301,302000,518.8269769815722,53.19894950960636,549,302000
-0.05595080165956866,-0.05595080165956866,-0.05595080165956866,0.0,1.0,1,1,0.0,835.78015,320.2883,72.81014,4.642320269987067,0.00488864300041314,2.1529953079952975,2731.4381805158437,302,303000,518.8269769815722,0.1138750973642388,551,303000
0.14385126686629773,0.14385126686629773,0.14385126686629773,0.0,1.0,1,1,0.0,811.4527,312.1666,46.144703,4.587101900988273,0.005154424000465951,2.0936556510168884,2740.245643545848,303,304000,518.8269769815722,477.8526899867318,552,304000
139.1574988093642,139.1574988093642,139.1574988093642,0.0,342.0,342,342,0.0,821.9093,348.42194,68.61901,4.603194476006138,0.6839883580005335,2.1061785460015017,2749.7264383918573,304,305000,518.8269769815722,-0.03809802898980008,554,305000
464.3780767358229,464.3780767358229,464.3780767358229,0.0,896.0,896,896,0.0,817.8908,345.9496,361.97827,4.60220852900602,1.8500569010002437,2.0985900240048068,2760.337653434869,305,306000,518.8269769815722,466.47810683171775,555,306000
-0.04901543435880516,-0.04901543435880516,-0.04901543435880516,0.0,1.0,1,1,0.0,821.97186,330.74518,227.76617,4.5731396479905015,0.005260466000436281,2.1057890940201105,2769.020538394878,306,307000,518.8269769815722,106.49812448288706,556,307000
0.08960357254131998,0.08960357254131998,0.08960357254131998,0.0,1.0,1,1,0.0,870.77106,350.94925,150.53925,4.811855324011049,0.005370748000132153,2.212820180979179,2778.1872330768683,307,308000,518.8269769815722,0.09092914679991793,560,308000
344.99196955802347,344.99196955802347,344.99196955802347,0.0,748.0,748,748,0.0,849.44543,335.74756,49.889946,4.709250240995971,1.4823149339999873,2.186325930991188,2788.6121519128546,308,309000,518.8269769815722,-0.08732008292871034,562,309000
493.48882424217504,493.48882424217504,493.48882424217504,0.0,1000.0,1000,1000,0.0,879.86804,336.68423,135.55331,4.778756395008713,1.931984109000041,2.1704960699762523,2799.5308041478393,309,310000,518.8269769815722,0.14698948474450668,564,310000
37.864635235673546,37.864635235673546,37.864635235673546,0.0,114.0,114,114,0.0,904.92096,346.05966,61.22589,4.523209603008581,0.22497699400082638,2.0798706300274716,2808.3934316828763,310,311000,518.8269769815722,10.767761810970784,568,311000
-0.043744785539408845,-0.043744785539408845,-0.043744785539408845,0.0,1.0,1,1,0.0,849.16315,337.1353,166.8254,4.469756805009638,0.004994742000235419,2.039966252022168,2816.95673028691,311,312000,518.8269769815722,0.021368687667231642,570,312000
-0.020357983819376035,-0.020357983819376035,-0.020357983819376035,0.0,1.0,1,1,0.0,865.99774,317.78406,66.081856,4.5012416139943525,0.004906111999844143,2.077792226015845,2825.60735677292,312,313000,518.8269769815722,6.346288538039042,572,313000
524.4265291912141,524.4265291912141,524.4265291912141,0.0,1000.0,1000,1000,0.0,829.8374,352.91565,104.72186,4.555638089007516,1.9959261730000435,2.087714382012564,2836.336952297941,313,314000,518.8269769815722,0.09485071032276282,574,314000
0.20976386046959317,0.20976386046959317,0.20976386046959317,0.0,1.0,1,1,0.0,848.6201,349.56116,76.12954,4.542579270989336,0.004962914999850909,2.083108690994777,2845.095640316924,314,315000,522.1920723192474,522.1920723192474,575,315000
523.3681818979942,523.3681818979942,523.3681818979942,0.0,1000.0,1000,1000,0.0,935.94855,369.1822,71.99483,4.560788674999458,1.9646676949996618,2.2483906510087763,2855.9650633749334,315,316000,522.1920723192474,104.65663072950547,577,316000
426.580518426779,426.580518426779,426.580518426779,0.0,935.0,935,935,0.0,859.5604,346.5225,102.00542,4.435871671002133,1.8181922779995148,2.020615551019546,2866.310892191953,316,317000,522.1920723192474,497.15674305514216,578,317000
0.12720545960887913,0.12720545960887913,0.12720545960887913,0.0,1.0,1,1,0.0,878.5301,337.16953,110.310875,4.489645419994304,0.005107107000185351,2.0485237140119352,2874.9111332639595,317,318000,522.1920723192474,0.03136291823099607,580,318000
517.6545951412708,517.6545951412708,517.6545951412708,0.0,1000.0,1000,1000,0.0,861.8435,361.49225,94.79095,4.542339111001638,1.9735260490006112,2.1049494600010803,2885.6418893119653,318,319000,522.1920723192474,126.10571245413882,581,319000
0.17443876994707797,0.17443876994707797,0.17443876994707797,0.0,1.0,1,1,0.0,855.40283,350.5774,82.95789,4.54667666300702,0.00485135300004913,2.067454889979672,2894.3270033769504,319,320000,522.1920723192474,501.7085039339485,582,320000
49.59359949438819,49.59359949438819,49.59359949438819,0.0,1000.0,1000,1000,0.0,851.7644,349.01956,125.7231,4.565950169985626,2.0240889229999084,2.0914977549691685,2905.1640807339045,320,321000,522.1920723192474,0.06200767558691955,584,321000
48.8053913373965,48.8053913373965,48.8053913373965,0.0,1000.0,1000,1000,0.0,894.00366,357.67865,90.4594,4.526742475007268,2.0797001640003145,2.095379557992601,2915.9420930419064,321,322000,522.1920723192474,0.11462086653249966,588,322000
9.703372838173856,9.703372838173856,9.703372838173856,0.0,20.0,20,20,0.0,883.8041,350.6667,134.08589,4.525136639987977,0.042185942999822146,2.1102795359774973,2924.71689501987,322,323000,522.1920723192474,45.931569977874474,589,323000
226.03174139771357,226.03174139771357,226.03174139771357,0.0,548.0,548,548,0.0,881.83545,355.89648,115.210175,4.43848888901266,1.06582901999991,2.0880868989906958,2934.413236366874,323,324000,522.1920723192474,175.21404854362223,592,324000
467.29272708565696,467.29272708565696,467.29272708565696,0.0,1000.0,1000,1000,0.0,854.07086,350.95856,472.22797,4.433278978999624,1.930172194000079,2.012936016995809,2944.8653832028695,324,325000,522.1920723192474,0.003924121295467153,594,325000
48.74747579728188,48.74747579728188,48.74747579728188,0.0,1000.0,1000,1000,0.0,941.9307,349.882,1137.6459,4.602897964998192,2.0110981669995454,2.1250760329839977,2955.8494311658515,325,326000,522.1920723192474,0.019101846737550915,597,326000
456.0944203464633,456.0944203464633,456.0944203464633,0.0,1000.0,1000,1000,0.0,922.58185,379.90857,63.093727,4.658234408986573,2.4203201460004493,2.1403542629905132,2967.623243904828,326,327000,522.1920723192474,0.10773831865474197,599,327000
0.015350970029049199,0.015350970029049199,0.015350970029049199,0.0,1.0,1,1,0.0,869.7318,323.55026,66.20253,4.937422498009255,0.004933292999339756,2.2766024139755245,2977.064680891812,327,328000,522.1920723192474,1.8728937887622252,600,328000
0.042260929507013933,0.042260929507013933,0.042260929507013933,0.0,1.0,1,1,0.0,875.5752,386.4998,188.39749,4.7252340220002225,0.005977714999971795,2.175003347007987,2986.06243169582,328,329000,522.1920723192474,0.011801401706138484,602,329000
0.155828060338378,0.155828060338378,0.155828060338378,0.0,1.0,1,1,0.0,946.15,368.48972,61.724735,4.823273470989989,0.005149763000190433,2.271044663010798,2995.56986020382,329,330000,522.1920723192474,490.5145225568513,603,330000
515.824183554525,515.824183554525,515.824183554525,0.0,1000.0,1000,1000,0.0,872.426,348.18652,80.4794,4.70698505800101,2.035705300999325,2.1782958909998342,3006.6810490058187,330,331000,522.1920723192474,0.06459551473125194,606,331000
0.10712516669088347,0.10712516669088347,0.10712516669088347,0.0,1.0,1,1,0.0,876.8924,350.1256,71.984314,4.5183938049913195,0.004910869000013918,2.073305101014739,3015.3798396608263,331,332000,522.1920723192474,0.09033255539200197,610,332000
348.9801685467818,348.9801685467818,348.9801685467818,0.0,678.0,678,678,0.0,922.8472,355.45224,128.19699,4.592750179987888,1.4317074290001983,2.0920359159836153,3025.6278241107957,332,333000,522.1920723192474,0.03248823788312881,612,333000
46.59570790843051,46.59570790843051,46.59570790843051,0.0,1000.0,1000,1000,0.0,909.5381,368.53055,232.2875,4.615153476985142,2.0301503480004612,2.119030277013735,3036.644001968796,333,334000,522.1920723192474,0.048400296576744634,615,334000
0.06374117247268243,0.06374117247268243,0.06374117247268243,0.0,1.0,1,1,0.0,964.4834,351.34808,63.45157,4.576423035003245,0.005367208999814466,2.10329510900101,3045.6015465437995,334,335000,522.1920723192474,0.14991579941335526,617,335000
526.6337590964279,526.6337590964279,526.6337590964279,0.0,1000.0,1000,1000,0.0,903.1991,352.51035,90.32762,4.619728460986153,1.983466437000061,2.1280076550146987,3056.563441216801,335,336000,522.1920723192474,235.80599161102072,618,336000
513.6519229022624,513.6519229022624,513.6519229022624,0.0,1000.0,1000,1000,0.0,924.9204,344.9051,139.06897,4.820966136982861,2.1265833690004,2.2375983139891105,3068.009294711772,336,337000,542.379053547388,542.379053547388,619,337000
521.1048758300412,521.1048758300412,521.1048758300412,0.0,1000.0,1000,1000,0.0,873.82104,347.9548,154.45248,4.505947513008323,2.010113082999851,2.0625434169933214,3078.7908924567737,337,338000,542.379053547388,0.07928071419812048,621,338000
-5.328816515226583,-5.328816515226583,-5.328816515226583,0.0,44.0,44,44,0.0,957.8594,367.56882,74.89253,4.438675941027213,0.08937259599952085,2.019218699017074,3087.4449538188173,338,339000,542.379053547388,503.92029998974976,622,339000
0.1676023999692718,0.1676023999692718,0.1676023999692718,0.0,1.0,1,1,0.0,921.2904,364.64996,78.720276,4.441998531013269,0.004895934999694873,2.0182196949963327,3096.0730931168264,339,340000,542.379053547388,0.11302155968243846,626,340000
-0.10182835372203432,-0.10182835372203432,-0.10182835372203432,0.0,1.0,1,1,0.0,872.11646,375.1053,48.069336,4.650734421024936,0.0051042699997196905,2.1562949030258096,3105.1473535688783,340,341000,542.379053547388,0.1475415468604094,628,341000
468.07797113527835,468.07797113527835,468.07797113527835,0.0,1000.0,1000,1000,0.0,921.7932,354.36124,103.281166,4.674501819989928,1.9764299620001111,2.1708946490180097,3116.1537295458866,341,342000,542.379053547388,0.046677152552708594,630,342000
0.07711563591644367,0.07711563591644367,0.07711563591644367,0.0,1.0,1,1,0.0,919.1732,373.66458,136.20999,4.506268071992963,0.0049588609999773325,2.1127576330318334,3124.9495217879103,342,343000,542.379053547388,43.68084280886498,631,343000
447.58338923429676,447.58338923429676,447.58338923429676,0.0,1000.0,1000,1000,0.0,992.1766,366.9251,74.20439,4.589562184996794,1.979317414000434,2.091440006999619,3135.8400734319075,343,344000,542.379053547388,0.21562856355495552,634,344000
49.32467778045985,49.32467778045985,49.32467778045985,0.0,1000.0,1000,1000,0.0,950.5056,364.02673,146.09103,4.532492301996172,2.0437780100000964,2.0591978409956937,3146.6227793749003,344,345000,542.379053547388,426.71505834232636,635,345000
530.3664748784554,530.3664748784554,530.3664748784554,0.0,1000.0,1000,1000,0.0,956.89453,357.5769,94.34009,4.458645100011381,2.007488012000067,2.036311656016551,3157.320842918928,345,346000,542.379053547388,452.39760769649706,636,346000
0.04310445468896177,0.04310445468896177,0.04310445468896177,0.0,1.0,1,1,0.0,993.322,362.4926,54.865448,4.5687142380020305,0.005028431000027922,2.0984525479916556,3166.2314544669216,346,347000,542.379053547388,513.0957112857792,637,347000
512.6292225247964,512.6292225247964,512.6292225247964,0.0,1000.0,1000,1000,0.0,910.5486,351.7863,79.07697,4.476918311997906,1.9434510350001801,2.047409895997589,3176.849497835916,347,348000,542.379053547388,-0.06032604442089384,641,348000
509.5432696411566,509.5432696411566,509.5432696411566,0.0,1000.0,1000,1000,0.0,990.8905,356.01852,111.48681,4.429989818027025,1.9407451000006404,2.032177690018216,3187.3980291419603,348,349000,542.379053547388,464.09934630409913,642,349000
