return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
47.845560711649966,47.845560711649966,47.845560711649966,0.0,1000.0,1000,1000,0.0,411.75766,150.50807,23.833336,4.4472909420492215,2.06390107200059,2.0163255130592006,2005.3733771406996,231,232000,233.58421339167433,0.1261755274738835,537,232000
0.08380715421958335,0.08380715421958335,0.08380715421958335,0.0,1.0,1,1,0.0,390.98734,109.81888,19.134605,4.453963114026919,0.004773655000462895,2.0324359750029544,2013.5142213247282,232,233000,233.58421339167433,118.13213229888287,538,233000
249.39211470838757,249.39211470838757,249.39211470838757,0.0,908.0,908,908,0.0,393.48044,136.4014,43.344185,4.454007079981238,1.7865453389986214,2.041800388997217,2023.4487735857028,233,234000,233.58421339167433,162.26899506736981,539,234000
0.09583589382573461,0.09583589382573461,0.09583589382573461,0.0,1.0,1,1,0.0,401.0628,112.39082,22.078579,4.463240660981683,0.004913864999252837,2.1346395240179845,2031.6507840157037,234,235000,233.58421339167433,50.38372307358743,540,235000
46.96084586692605,46.96084586692605,46.96084586692605,0.0,1000.0,1000,1000,0.0,405.27222,127.77298,12.667645,4.5126912519626785,1.9428509480003413,2.0964266599585244,2041.9008011636242,235,236000,233.58421339167433,0.04373655041771084,543,236000
8.416300877567135,8.416300877567135,8.416300877567135,0.0,48.0,48,48,0.0,399.04208,127.847946,17.449373,4.594308814977921,0.12488569600100163,2.1449969719651563,2050.4918740405656,236,237000,233.58421339167433,124.10134799789054,544,237000
130.66856118758992,130.66856118758992,130.66856118758992,0.0,1000.0,1000,1000,0.0,406.2358,140.53435,36.29071,4.6073697569881915,2.0001985660001083,2.13970768602303,2060.8949159875783,237,238000,233.58421339167433,0.07723330191694586,547,238000
54.90766956261503,54.90766956261503,54.90766956261503,0.0,1000.0,1000,1000,0.0,396.29956,146.18439,11.973206,4.570186482022109,2.0260652719989594,2.101684989014757,2071.2639779516167,238,239000,233.58421339167433,116.90550194785246,548,239000
-0.21796756668837675,-0.21796756668837675,-0.21796756668837675,0.0,1.0,1,1,0.0,391.86453,124.975136,15.071313,4.588600434968612,0.004933569000058924,2.1027811340009066,2079.6823253735847,239,240000,233.58421339167433,-0.2035946958687022,551,240000
118.05361677299106,118.05361677299106,118.05361677299106,0.0,1000.0,1000,1000,0.0,414.92392,142.91599,13.969135,4.672895860996505,1.996361582998361,2.1115400580092683,2090.1759521845897,240,241000,233.58421339167433,0.0339029721844986,555,241000
198.42951065355246,198.42951065355246,198.42951065355246,0.0,1000.0,1000,1000,0.0,410.00858,131.83257,8.001301,4.561110684020605,1.9780934440004785,2.083941972003231,2100.541908478611,241,242000,233.58421339167433,0.11020937967820663,557,242000
0.22172208161354057,0.22172208161354057,0.22172208161354057,0.0,1.0,1,1,0.0,415.33838,141.85225,188.34308,4.549559154014787,0.0051112170003762,2.132097785050064,2108.920192604678,242,243000,233.58421339167433,50.95909049237146,558,243000
11.399667039661677,11.399667039661677,11.399667039661677,0.0,52.0,52,52,0.0,398.76617,119.821754,23.050049,4.58755331599059,0.1057060540006205,2.1550139260016294,2117.5136830596703,243,244000,233.58421339167433,0.1065461555877322,563,244000
0.08109104643540516,0.08109104643540516,0.08109104643540516,0.0,1.0,1,1,0.0,429.74683,151.86568,11.005158,4.500203752017114,0.004793836000317242,2.0649801490108075,2125.7552540666993,244,245000,233.58421339167433,129.02535744353253,564,245000
150.26863192642833,150.26863192642833,150.26863192642833,0.0,1000.0,1000,1000,0.0,403.50888,129.39479,9.762893,4.495251968000957,1.9645544169998175,2.036844152989943,2135.9214072816894,245,246000,233.58421339167433,0.057290326219846276,566,246000
50.53401782930652,50.53401782930652,50.53401782930652,0.0,1000.0,1000,1000,0.0,434.67276,149.55971,19.588121,4.531240157994034,2.008141702001012,2.06870415602134,2146.274822072709,246,247000,233.58421339167433,0.09084275172046449,569,247000
108.71274176246263,108.71274176246263,108.71274176246263,0.0,1000.0,1000,1000,0.0,410.86462,144.95692,12.8147955,4.457221646052858,2.0832246400004806,2.036483169040366,2156.6041334438005,247,248000,233.58421339167433,-0.032568102874679955,578,248000
31.618807717448576,31.618807717448576,31.618807717448576,0.0,111.0,111,111,0.0,419.0224,138.63036,18.294792,4.486525674987206,0.23058789199967578,2.0383789380102826,2165.1068061088,248,249000,233.58421339167433,107.03469862892209,579,249000
0.04377859780559391,0.04377859780559391,0.04377859780559391,0.0,1.0,1,1,0.0,409.2387,139.2958,41.07688,4.552398816025743,0.004988267000953783,2.1011725229855074,2173.454086653809,249,250000,233.58421339167433,11.253545602052371,581,250000
195.47162983863643,195.47162983863643,195.47162983863643,0.0,1000.0,1000,1000,0.0,404.3153,139.0626,11.32709,4.455441728005098,1.9407224280002993,2.022374946018317,2183.581971881834,250,251000,233.58421339167433,-0.07519875352423923,585,251000
227.8181232194259,227.8181232194259,227.8181232194259,0.0,1000.0,1000,1000,0.0,401.07208,140.3909,11.582727,4.456492132994754,1.941693201999442,2.0401308329983294,2193.7609928428237,251,252000,233.58421339167433,50.514260658701964,586,252000
72.69674944849142,72.69674944849142,72.69674944849142,0.0,1000.0,1000,1000,0.0,432.30478,155.1884,16.32642,4.511428583038651,2.042489065001064,2.0549695270146913,2204.1287391258766,252,253000,233.58421339167433,76.2704708051483,587,253000
275.4817390994092,275.4817390994092,275.4817390994092,0.0,1000.0,1000,1000,0.0,433.27612,162.90045,11.999601,4.54613991599399,2.0046380599997065,2.084138738015099,2214.478498185882,253,254000,233.58421339167433,207.37883910801008,588,254000
53.158076240970544,53.158076240970544,53.158076240970544,0.0,1000.0,1000,1000,0.0,398.82465,115.95258,10.139251,4.528442684017136,1.9603532560013264,2.0982491740232945,2224.834962940925,254,255000,255.11338882089962,255.11338882089962,589,255000
-0.03138548715421051,-0.03138548715421051,-0.03138548715421051,0.0,1.0,1,1,0.0,459.16278,168.68303,32.321167,4.5142071610116545,0.004889205998551915,2.104010371995173,2233.24820628193,255,256000,273.8393355317953,273.8393355317953,590,256000
63.458033155383006,63.458033155383006,63.458033155383006,0.0,1000.0,1000,1000,0.0,441.88992,148.49199,39.594097,4.494711402017856,1.9601518010003929,2.0648557739459648,2243.503809328894,256,257000,273.8393355317953,117.04614361808748,591,257000
0.03511134338875792,0.03511134338875792,0.03511134338875792,0.0,1.0,1,1,0.0,457.99707,173.61308,87.26693,4.523983030994714,0.005073086000265903,2.082877492057378,2251.8386543479455,257,258000,273.8393355317953,0.21645249504796538,595,258000
11.631012822933283,11.631012822933283,11.631012822933283,0.0,30.0,30,30,0.0,446.55432,159.31763,33.797794,4.519508525974743,0.062406600000031176,2.094926597952508,2260.257933164873,258,259000,273.8393355317953,0.14064112853580918,597,259000
0.0649938275502625,0.0649938275502625,0.0649938275502625,0.0,1.0,1,1,0.0,427.44754,151.46762,17.289276,4.536581305996151,0.005011560000639292,2.0841224179948767,2268.708361524864,259,260000,334.4365311427442,334.4365311427442,598,260000
50.8906649408429,50.8906649408429,50.8906649408429,0.0,1000.0,1000,1000,0.0,420.4204,140.13756,28.197987,4.511543693995918,1.9390006819994596,2.0691855089899036,2278.980935090848,260,261000,334.4365311427442,182.14045149107181,599,261000
310.63746569720166,310.63746569720166,310.63746569720166,0.0,1000.0,1000,1000,0.0,425.9735,164.7182,219.04251,4.5325115250307135,2.0271207860005234,2.095045085037782,2289.442460321913,261,262000,334.4365311427442,-0.006720267259631957,601,262000
428.09637011718576,428.09637011718576,428.09637011718576,0.0,1000.0,1000,1000,0.0,450.32404,169.33,19.396265,4.580603908965713,1.9474951820011484,2.1030220729917346,2299.936523233876,262,263000,367.131922894726,-0.2520424342257581,603,263000
299.31893277678284,299.31893277678284,299.31893277678284,0.0,1000.0,1000,1000,0.0,441.23593,170.38574,31.393585,4.522479655001007,1.9575802990002558,2.0644449529918347,2310.2896756208656,263,264000,416.59374305390406,416.59374305390406,604,264000
0.062082972998962344,0.062082972998962344,0.062082972998962344,0.0,1.0,1,1,0.0,435.13928,157.92738,11.93631,4.6509725589912705,0.005032253000536002,2.104528835929159,2318.8885764377874,264,265000,416.59374305390406,54.48478205658164,605,265000
-0.21411377307973173,-0.21411377307973173,-0.21411377307973173,0.0,1.0,1,1,0.0,444.20352,171.12611,102.260994,4.518830966011592,0.005082815001514973,2.0787998999894626,2327.3241750607876,265,266000,416.59374305390406,392.291908503178,606,266000
357.25483052020047,357.25483052020047,357.25483052020047,0.0,1000.0,1000,1000,0.0,432.7979,160.5496,22.621002,4.506207496016941,1.9431415759991069,2.0460257770009775,2337.649683200806,266,267000,416.59374305390406,407.09091061333214,607,267000
384.5948996411421,384.5948996411421,384.5948996411421,0.0,1000.0,1000,1000,0.0,436.2826,159.65723,419.8732,4.649425739971775,1.9628154080000968,2.1548171210179135,2348.1961819167946,267,268000,416.59374305390406,0.23563018199473923,609,268000
418.6464633488565,418.6464633488565,418.6464633488565,0.0,1000.0,1000,1000,0.0,413.09784,122.102646,11.073279,4.509939936982846,2.0101799269996263,2.0923075480168336,2358.637584454794,268,269000,416.59374305390406,-0.16934120182774126,612,269000
208.15187770823627,208.15187770823627,208.15187770823627,0.0,1000.0,1000,1000,0.0,455.98215,177.11516,33.671,4.50889170701339,1.9429187109999475,2.104702902977806,2368.9911898757864,269,270000,416.59374305390406,234.16781668062671,613,270000
439.82208602481103,439.82208602481103,439.82208602481103,0.0,1000.0,1000,1000,0.0,414.5771,150.95926,24.820713,4.498253341045711,1.9381221040002856,2.0652821789935842,2379.3494392218245,270,271000,416.59374305390406,53.76233456587991,614,271000
0.09421953607032234,0.09421953607032234,0.09421953607032234,0.0,1.0,1,1,0.0,456.60565,177.52385,14.360386,4.577141979052612,0.005156995001016185,2.0897574949976843,2387.937533677873,271,272000,416.59374305390406,410.7548015539535,615,272000
43.802602940611344,43.802602940611344,43.802602940611344,0.0,1000.0,1000,1000,0.0,457.8078,175.19673,28.273905,4.525571293026587,2.023989580000489,2.081867412036445,2398.4482323439397,272,273000,453.8870387358028,15.79668608034273,617,273000
273.08154419184007,273.08154419184007,273.08154419184007,0.0,1000.0,1000,1000,0.0,442.50385,182.69118,43.2205,4.509566753000399,2.0040177240007324,2.0663349789738277,2408.857340640913,273,274000,453.8870387358028,0.185643641759432,619,274000
416.8677442844614,416.8677442844614,416.8677442844614,0.0,1000.0,1000,1000,0.0,442.60425,188.55876,26.6735,4.512286518003748,1.9668456559993501,2.0683177200135106,2419.2971090149304,274,275000,453.8870387358028,-0.19483420569241966,622,275000
-0.13288258982836781,-0.13288258982836781,-0.13288258982836781,0.0,1.0,1,1,0.0,449.21106,176.21632,23.596731,4.542379843973322,0.005025913998906617,2.0938178149808664,2427.815229744886,275,276000,453.8870387358028,378.87800143938284,623,276000
404.281954145948,404.281954145948,404.281954145948,0.0,1000.0,1000,1000,0.0,463.37018,193.43318,22.759432,4.478379345997382,1.954417127999477,2.0516859669933183,2438.151669447875,276,277000,453.8870387358028,-0.08075097119215156,625,277000
425.3008999442348,425.3008999442348,425.3008999442348,0.0,1000.0,1000,1000,0.0,481.96008,194.1172,40.079506,4.4974797520008,1.9477363130008598,2.05247872298969,2448.5297652228646,277,278000,453.8870387358028,430.6897628146551,626,278000
481.24599738193314,481.24599738193314,481.24599738193314,0.0,1000.0,1000,1000,0.0,451.07495,181.52574,66.284935,4.501422747014658,1.9795452009984729,2.0358271949862683,2458.9624853438627,278,279000,453.8870387358028,-0.017624132620260483,628,279000
0.12885510953587892,0.12885510953587892,0.12885510953587892,0.0,1.0,1,1,0.0,472.24164,192.44875,18.658333,4.530708616008269,0.005189111001527635,2.059417234006105,2467.4184805408795,279,280000,453.8870387358028,48.155882932413505,629,280000
42.774394602093075,42.774394602093075,42.774394602093075,0.0,1000.0,1000,1000,0.0,453.7857,199.84636,22.874516,4.4853360149845685,2.001439360999939,2.045642964008948,2477.8241994068767,280,281000,453.8870387358028,-0.2875660360795674,631,281000
425.3723101747403,425.3723101747403,425.3723101747403,0.0,1000.0,1000,1000,0.0,463.28653,203.30981,16.88454,4.497372408024603,1.9630753229994298,2.0545677919981244,2488.262886604899,281,282000,453.8870387358028,254.05356928619977,633,282000
461.0846531448978,461.0846531448978,461.0846531448978,0.0,1000.0,1000,1000,0.0,508.29852,216.36996,39.593575,4.585431239029276,2.0390847050002776,2.1103946729817835,2498.932896845913,282,283000,459.1237593084512,459.1237593084512,634,283000
0.13304189900841895,0.13304189900841895,0.13304189900841895,0.0,1.0,1,1,0.0,490.6966,209.22679,44.53689,4.613010773960923,0.0048994609987857984,2.117650969985334,2507.618305550858,283,284000,459.1237593084512,363.1659619843192,635,284000
413.1721463765891,413.1721463765891,413.1721463765891,0.0,1000.0,1000,1000,0.0,498.6915,228.67462,26.885323,4.55918895301329,1.9755600440003036,2.1019570940025005,2518.1498118798745,284,285000,459.1237593084512,428.57987165240235,636,285000
43.384697314884036,43.384697314884036,43.384697314884036,0.0,151.0,151,151,0.0,481.07587,216.49367,63.31721,4.552225001018087,0.3053954999995767,2.098623530997429,2527.0031081548905,285,286000,459.1237593084512,67.96763594332738,637,286000
9.058865552445292,9.058865552445292,9.058865552445292,0.0,60.0,60,60,0.0,484.13013,207.09296,83.59722,4.5349719589594315,0.12595448600040982,2.105825980022928,2535.819636386871,286,287000,459.1237593084512,133.91570671054822,638,287000
459.3388403746908,459.3388403746908,459.3388403746908,0.0,1000.0,1000,1000,0.0,475.55508,198.65346,15.308122,4.66811749997396,1.9676253239995276,2.1421694149994437,2546.564907899844,287,288000,459.1237593084512,426.2344519149332,639,288000
151.17541077473908,151.17541077473908,151.17541077473908,0.0,1000.0,1000,1000,0.0,513.5637,234.23576,42.207085,4.570984366991979,1.9848985160006123,2.0754275860017515,2557.1773536228384,288,289000,459.1237593084512,0.17946453691416053,642,289000
0.18152731711649556,0.18152731711649556,0.18152731711649556,0.0,1.0,1,1,0.0,533.1824,234.48608,115.14307,4.505461601938805,0.0046390309998969315,2.0634510019954178,2565.6581180527673,289,290000,459.1237593084512,373.9666214170587,643,290000
356.5593041404676,356.5593041404676,356.5593041404676,0.0,1000.0,1000,1000,0.0,467.2167,198.18242,30.108763,4.569216256997606,1.9413518530000147,2.107893818003504,2576.1618422007714,290,291000,459.1237593084512,422.04423905173667,644,291000
465.87354481249366,465.87354481249366,465.87354481249366,0.0,1000.0,1000,1000,0.0,473.47556,203.24126,83.819916,4.488267052021911,1.9872167560006346,2.051760676960839,2586.6995736827566,291,292000,459.1237593084512,370.625749784841,645,292000
54.57454302584545,54.57454302584545,54.57454302584545,0.0,1000.0,1000,1000,0.0,478.8944,205.18849,38.530273,5.0333565839846415,2.278431509999791,2.2830481720138778,2598.568429674754,292,293000,459.1237593084512,400.46799275225607,646,293000
442.379912443423,442.379912443423,442.379912443423,0.0,1000.0,1000,1000,0.0,493.00958,211.6027,36.796535,5.377949899973828,2.3923251209998853,2.468961587990634,2611.094262207719,293,294000,459.1237593084512,52.66564212841326,647,294000
430.9193670110926,430.9193670110926,430.9193670110926,0.0,1000.0,1000,1000,0.0,504.19888,221.97647,47.46768,4.702731787963785,2.0911485640008323,2.1503082149720285,2622.1090375426547,294,295000,459.1237593084512,422.9253114448778,648,295000
312.51633515808777,312.51633515808777,312.51633515808777,0.0,865.0,865,865,0.0,525.9143,230.82521,38.425114,4.6852365610011475,1.7913572830002522,2.1535625580418127,2632.759465958693,295,296000,459.1237593084512,408.3864076354542,649,296000
299.52880735620636,299.52880735620636,299.52880735620636,0.0,744.0,744,744,0.0,508.2269,232.5412,39.50618,4.599563135998324,1.4950374750005722,2.098966075000135,2642.9679534306915,296,297000,459.1237593084512,386.6903529454364,650,297000
-1.2130582030394919,-1.2130582030394919,-1.2130582030394919,0.0,19.0,19,19,0.0,494.4558,230.12408,137.7995,4.677284131999841,0.040067696001642616,2.1480893469743023,2651.8946976406687,297,298000,459.1237593084512,414.57896174929857,651,298000
418.44210314379325,418.44210314379325,418.44210314379325,0.0,1000.0,1000,1000,0.0,531.4829,236.57628,53.70467,4.975695553017431,2.0719943009989947,2.2858566779777902,2663.508109884665,298,299000,459.1237593084512,351.0653974262317,652,299000
-0.049345376013429726,-0.049345376013429726,-0.049345376013429726,0.0,1.0,1,1,0.0,506.72607,248.57806,73.75142,4.667188752042421,0.0050389730004098965,2.1316072319859813,2672.3941834596944,299,300000,459.1237593084512,47.700767629016255,653,300000
175.11667505780656,175.11667505780656,175.11667505780656,0.0,1000.0,1000,1000,0.0,516.3504,219.43636,30.156708,5.051504271012163,2.4191447449993575,2.3270767200065166,2684.324571605711,300,301000,459.1237593084512,149.01079156475683,654,301000
408.8790965816766,408.8790965816766,408.8790965816766,0.0,1000.0,1000,1000,0.0,527.54614,245.93135,96.19443,5.135368203000326,2.0796089049999864,2.3785086610096187,2696.2141209047195,301,302000,459.1237593084512,229.1667750730726,655,302000
52.96377700248958,52.96377700248958,52.96377700248958,0.0,1000.0,1000,1000,0.0,508.0467,229.76959,16.666542,4.95623897000587,2.417584208000335,2.303854950981986,2707.9558103927075,302,303000,459.1237593084512,391.195260418045,656,303000
43.98571777289018,43.98571777289018,43.98571777289018,0.0,1000.0,1000,1000,0.0,504.70688,219.25624,39.655415,4.981222094971599,2.13242360500044,2.2998329880228994,2719.6710225057004,303,304000,459.1237593084512,251.16326938625545,657,304000
0.10819978815701387,0.10819978815701387,0.10819978815701387,0.0,1.0,1,1,0.0,556.0139,255.55118,44.28214,4.686722362983346,0.005066941999757546,2.151518084026975,2728.5595905667096,304,305000,459.1237593084512,373.03925633459323,658,305000
414.4185890637374,414.4185890637374,414.4185890637374,0.0,1000.0,1000,1000,0.0,513.9448,217.34274,29.84169,4.646266806992571,2.0595639099992695,2.129464301997359,2739.4878737666977,305,306000,459.1237593084512,0.09752250309072996,660,306000
-0.02092712389535971,-0.02092712389535971,-0.02092712389535971,0.0,1.0,1,1,0.0,505.06396,223.75264,56.47677,4.661113602989644,0.006088579999413923,2.138006828043217,2748.6894096017286,306,307000,459.1237593084512,411.5372908405362,661,307000
426.545067985056,426.545067985056,426.545067985056,0.0,1000.0,1000,1000,0.0,523.62317,237.64589,47.555466,4.685787427031755,2.3656239390002156,2.1686431790058123,2760.144115459768,307,308000,459.1237593084512,394.99201620428994,662,308000
394.0075542204837,394.0075542204837,394.0075542204837,0.0,1000.0,1000,1000,0.0,527.3554,232.0988,38.750328,4.717533630986509,2.076883727999302,2.173417590018289,2771.330893234771,308,309000,459.1237593084512,53.19375229588768,663,309000
381.93010364365915,381.93010364365915,381.93010364365915,0.0,1000.0,1000,1000,0.0,543.729,257.0953,51.892693,5.180091277001338,2.0143704090005485,2.377599699981147,2782.9834239647544,309,310000,459.1237593084512,0.11706182605223482,665,310000
408.6129415486136,408.6129415486136,408.6129415486136,0.0,1000.0,1000,1000,0.0,567.65173,269.78854,32.402897,4.514825643973381,2.012751500000377,2.0590370089939825,2793.5459363647233,310,311000,459.1237593084512,194.45975588881686,666,311000
26.693054355627083,26.693054355627083,26.693054355627083,0.0,513.0,513,513,0.0,525.74567,260.74298,51.653656,4.485759872988638,1.1010156140000618,2.0284672749912716,2803.149469946701,311,312000,459.1237593084512,52.3051000532542,667,312000
362.7232083402585,362.7232083402585,362.7232083402585,0.0,1000.0,1000,1000,0.0,566.41925,279.14764,192.69994,4.534091839983375,1.9503715589999047,2.0626210390564665,2813.7383417357387,312,313000,459.1237593084512,47.55377448780412,668,313000
-0.2282848075595783,-0.2282848075595783,-0.2282848075595783,0.0,1.0,1,1,0.0,569.08344,284.65436,52.01043,4.537382836973848,0.0053207500004646135,2.0787698889889725,2822.429982070699,313,314000,459.1237593084512,358.30642951542546,669,314000
411.6742794981973,411.6742794981973,411.6742794981973,0.0,1000.0,1000,1000,0.0,502.71527,236.02473,83.06438,4.760494374044356,2.1108457690006617,2.1960155820124783,2833.5307528547573,314,315000,459.1237593084512,345.4241463699642,670,315000
50.82130811199731,50.82130811199731,50.82130811199731,0.0,1000.0,1000,1000,0.0,545.2523,236.5684,181.1469,4.592321276029907,1.9984575290000066,2.1143167610116507,2844.349971071798,315,316000,459.1237593084512,-0.2260658106356499,672,316000
0.16270480367710005,0.16270480367710005,0.16270480367710005,0.0,1.0,1,1,0.0,529.1363,249.1914,57.605816,4.643330894996325,0.004997745998480241,2.133539390997612,2853.2854966927907,316,317000,459.1237593084512,142.11307816446924,673,317000
405.6493725692532,405.6493725692532,405.6493725692532,0.0,1000.0,1000,1000,0.0,570.3544,278.42117,58.616344,4.623315859018476,2.0033355519990437,2.1301135970134055,2864.198099808821,317,318000,459.1237593084512,377.33961153683333,674,318000
374.6179788380782,374.6179788380782,374.6179788380782,0.0,1000.0,1000,1000,0.0,566.1198,277.75858,34.68931,4.641618040996036,2.0030329979999806,2.109056413981307,2875.020946565798,318,319000,459.1237593084512,-1.4826059633307667,676,319000
51.16643220645724,51.16643220645724,51.16643220645724,0.0,1000.0,1000,1000,0.0,593.30054,286.1878,89.25016,4.769532832999175,2.0303996080001525,2.2026672220181354,2886.081631614813,319,320000,459.1237593084512,370.86168177637205,677,320000
-0.5106240590043721,-0.5106240590043721,-0.5106240590043721,0.0,25.0,25,25,0.0,552.23303,274.4155,52.123695,4.707036792971849,0.055267347999688354,2.163585180973314,2895.183119722761,320,321000,459.1237593084512,386.8660010943278,678,321000
245.39090185490787,245.39090185490787,245.39090185490787,0.0,1000.0,1000,1000,0.0,571.9514,284.1203,174.2085,4.586496354035262,2.0380693490005797,2.1167328040119173,2906.04774730581,321,322000,459.1237593084512,355.416385996467,679,322000
398.3946762455571,398.3946762455571,398.3946762455571,0.0,1000.0,1000,1000,0.0,557.1719,283.50937,53.98517,4.556194124990725,1.9464771980001387,2.094480295007088,2916.7483003138086,322,323000,459.1237593084512,-0.21115966189113577,681,323000
373.8659415148936,373.8659415148936,373.8659415148936,0.0,1000.0,1000,1000,0.0,554.02014,271.05054,33.181164,4.7658090090062615,1.9800957379993633,2.1805667779499345,2927.8117118057608,323,324000,459.1237593084512,369.4629386408389,682,324000
0.05082483719147313,0.05082483719147313,0.05082483719147313,0.0,1.0,1,1,0.0,592.7737,298.8089,104.44006,4.555728031022227,0.004920261999359354,2.0677472739789664,2936.591126294762,324,325000,459.1237593084512,50.126817650287826,683,325000
11.57997715226414,11.57997715226414,11.57997715226414,0.0,30.0,30,30,0.0,560.8827,265.78387,107.3194,4.594040706999294,0.062027085999943665,2.1174091379743913,2945.4173389937378,325,326000,459.1237593084512,0.16079598939386552,685,326000
-0.1856851204671937,-0.1856851204671937,-0.1856851204671937,0.0,1.0,1,1,0.0,571.20514,278.19876,63.783978,4.600529184008337,0.005221064000579645,2.0899957029923826,2954.297700085742,326,327000,459.1237593084512,380.6814153459225,686,327000
322.60098223537847,322.60098223537847,322.60098223537847,0.0,1000.0,1000,1000,0.0,545.7616,246.91429,42.493187,4.5644743960074265,1.9628169339994201,2.0679172720101633,2964.9728771667606,327,328000,459.1237593084512,0.05647696496101665,688,328000
0.1783181854695159,0.1783181854695159,0.1783181854695159,0.0,1.0,1,1,0.0,565.5264,270.71945,121.97657,4.632063868031764,0.005124678998981835,2.102544436980679,2973.8337150427697,328,329000,459.1237593084512,392.6367468069676,689,329000
51.34776880661251,51.34776880661251,51.34776880661251,0.0,1000.0,1000,1000,0.0,564.55054,287.35257,49.689857,4.793075844007035,1.9359081479997258,2.201879582953552,2984.8425267827324,329,330000,459.1237593084512,392.1991116439866,690,330000
0.03820003636219488,0.03820003636219488,0.03820003636219488,0.0,1.0,1,1,0.0,576.25214,288.76877,62.126137,4.459255661982752,0.004936592999001732,2.018503264971514,2993.3987492116858,330,331000,459.1237593084512,-0.20988062778151023,693,331000
381.13986846917834,381.13986846917834,381.13986846917834,0.0,1000.0,1000,1000,0.0,573.142,282.46887,33.271244,4.4641714990648325,1.9442217920004623,2.04206748300021,3003.9729752327503,331,332000,459.1237593084512,130.74712188196935,694,332000
42.86393601292899,42.86393601292899,42.86393601292899,0.0,1000.0,1000,1000,0.0,550.77673,269.28244,47.837753,4.616190568029197,2.0537077040007716,2.118759660002979,3014.990287192785,332,333000,459.1237593084512,0.16076967992878088,697,333000
12.135747198698157,12.135747198698157,12.135747198698157,0.0,26.0,26,26,0.0,564.05347,272.7214,43.274635,4.5306374759875325,0.05642076299955079,2.0732407459745446,3023.746372528748,333,334000,459.1237593084512,0.04262871340036165,700,334000
143.6965802563475,143.6965802563475,143.6965802563475,0.0,1000.0,1000,1000,0.0,608.9534,302.9327,84.666756,4.495679096007734,2.000861618998897,2.055905791996338,3034.5062122507507,334,335000,459.1237593084512,0.0869295838036358,702,335000
52.39954137483167,52.39954137483167,52.39954137483167,0.0,1000.0,1000,1000,0.0,559.1466,276.66055,33.37274,4.54954930900567,2.040474023999195,2.1120593279847526,3045.4783848247416,335,336000,459.1237593084512,399.62112862541926,703,336000
52.866684253386936,52.866684253386936,52.866684253386936,0.0,1000.0,1000,1000,0.0,580.5616,286.33997,72.30614,4.537591353007883,1.9507305099996302,2.0709551249619835,3056.1952536487106,336,337000,459.1237593084512,46.55691090924742,704,337000
369.2475037245827,369.2475037245827,369.2475037245827,0.0,1000.0,1000,1000,0.0,581.49695,289.6846,62.45191,4.6632024230966636,1.995071622000978,2.1438757149753656,3067.0991206157805,337,338000,459.1237593084512,399.15730640888205,705,338000
373.754075417316,373.754075417316,373.754075417316,0.0,1000.0,1000,1000,0.0,584.6587,295.1108,85.9776,4.454522975986038,1.945210648000284,2.111885644024369,3077.8150637977933,338,339000,459.1237593084512,387.24795793044507,706,339000
388.08871448177547,388.08871448177547,388.08871448177547,0.0,1000.0,1000,1000,0.0,559.0818,267.991,40.68228,4.458265767996636,1.9460983169992687,2.0593038970018824,3088.454679033789,339,340000,459.1237593084512,254.60702682623003,707,340000
14.802936474097173,14.802936474097173,14.802936474097173,0.0,88.0,88,88,0.0,624.0603,294.02933,52.085186,4.462310353979774,0.174570572000448,2.0330435280011443,3097.309815594769,340,341000,459.1237593084512,410.0575806067361,708,341000
0.08175874087521662,0.08175874087521662,0.08175874087521662,0.0,1.0,1,1,0.0,580.4247,282.48544,42.39076,4.458131733017581,0.004765345000123489,2.0276333540223277,3105.9181961938075,341,342000,459.1237593084512,389.1567155882966,709,342000
396.42315065315586,396.42315065315586,396.42315065315586,0.0,1000.0,1000,1000,0.0,611.97424,298.35535,18.585865,4.45684321799672,1.9397294560003502,2.0237560360237694,3116.5361937558273,342,343000,459.1237593084512,416.564386040317,710,343000
46.984062689957696,46.984062689957696,46.984062689957696,0.0,1000.0,1000,1000,0.0,596.19934,305.7156,41.01008,4.454160969977238,1.9603387950010074,2.0628154930309393,3127.154133396837,343,344000,459.1237593084512,16.92375900799247,713,344000
-0.026118248096877864,-0.026118248096877864,-0.026118248096877864,0.0,1.0,1,1,0.0,647.9121,325.98932,218.4165,4.46097596798063,0.0049135070003103465,2.0330589130244334,3135.7827324328455,344,345000,459.1237593084512,0.17311510958225254,715,345000
0.23980906264366736,0.23980906264366736,0.23980906264366736,0.0,1.0,1,1,0.0,658.4248,333.79614,76.303825,4.452624734003621,0.0050575259992911015,2.0290027679748164,3144.41324157082,345,346000,459.1237593084512,391.62050494634985,716,346000
367.0011992675576,367.0011992675576,367.0011992675576,0.0,1000.0,1000,1000,0.0,593.17865,299.1473,82.963394,4.715964389970395,1.9898684899999353,2.136749277004128,3155.5729031627934,346,347000,459.1237593084512,-0.27238560421741853,718,347000
11.82251997441978,11.82251997441978,11.82251997441978,0.0,108.0,108,108,0.0,643.427,324.0232,54.072243,4.522995367939075,0.2206438409994007,2.0942795270093484,3164.580381113742,347,348000,459.1237593084512,20.054804617103713,720,348000
